image_path,actual_label,predicted_label,actual_label_translated,predicted_label_translated,correct
new_data\data_20\7038010009457\7038010009457-56.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-7.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-72.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010009457\7038010009457-82.png,7038010009457,images,Yoghurt Skogsbær 4x150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-10.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-112.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-113.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-139.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-14.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-146.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-155.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-156.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-179.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-187.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-19.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-199.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-205.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-213.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-219.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-225.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-237.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-258.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-263.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-272.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-279.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-299.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-326.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-327.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-337.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-34.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-354.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-382.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-386.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-42.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-84.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010013966\7038010013966-99.png,7038010013966,images,Norvegia 26% skivet 150g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-100.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-113.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-124.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-148.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-150.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-16.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-169.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-177.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-3.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-34.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-48.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-51.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-85.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010021145\7038010021145-94.png,7038010021145,images,Jarlsberg 27% skivet 120g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-1.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-10.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-106.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-119.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-12.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-120.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-132.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-14.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-174.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-179.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-197.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-2.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-203.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-207.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-26.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-47.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-51.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-62.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-69.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-77.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-87.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-90.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-91.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010054488\7038010054488-97.png,7038010054488,images,Cottage Cheese Mager 2% 400g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-1.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-10.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-12.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-137.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-141.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-154.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-170.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-171.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-187.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-195.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-206.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-211.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-215.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-219.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-248.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-254.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-256.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-261.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-28.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-287.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-305.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-308.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-312.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-315.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-318.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-52.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-63.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-64.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-67.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-87.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-9.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7038010068980\7038010068980-97.png,7038010068980,images,Yt Protein Yoghurt Vanilje 430g Tine,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-103.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-108.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-11.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-12.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-121.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-122.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-128.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-135.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-141.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-148.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-160.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-165.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-193.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-195.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-197.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-225.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-229.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-23.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-230.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-231.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-235.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-32.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7039610000318\7039610000318-87.png,7039610000318,images,Frokostegg Frittgående L 12stk Prior,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-107.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-14.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-157.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-168.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-191.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-198.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-20.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-205.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-226.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-23.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-243.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-28.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-29.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-292.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-306.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-329.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-346.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-371.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-390.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-394.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-400.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-423.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-51.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-58.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-61.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-77.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513000022\7040513000022-91.png,7040513000022,images,Gulrot 750g Beger,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-134.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-15.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-27.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-50.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-52.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-53.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-59.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-60.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-63.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-70.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040513001753\7040513001753-73.png,7040513001753,images,Gulrot 1kg pose First Price,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-107.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-117.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-118.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-130.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-156.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-16.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-160.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-164.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-18.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-24.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-61.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-62.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-72.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7040913336684\7040913336684-98.png,7040913336684,images,Evergood Classic Filtermalt 250g,Unknown Product,False
new_data\data_20\7044610874661\7044610874661-109.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-134.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-138.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-139.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-140.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-153.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-154.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-166.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-187.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-189.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-196.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-207.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-21.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-227.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-229.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-233.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-245.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-256.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-259.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-265.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-280.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-286.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-290.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-292.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-310.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-312.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-318.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-329.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-345.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-348.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-351.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-354.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-364.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-365.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-369.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-377.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-378.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-38.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-391.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-396.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-4.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-407.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-423.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-425.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-426.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-434.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-435.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-450.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-456.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-459.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-46.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-473.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-477.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
new_data\data_20\7044610874661\7044610874661-478.png,7044610874661,images,"Pepsi Max 0,5l flaske",Unknown Product,False
